smi,activity
O=C(Cc1cn(SCCCCN(C)S)c2ccccc12)Nc1ccc(SC2COC2)1,0
O=C(Nc1[nH]nc2cc(F)ccc12)C1CCOc2cc(C3(C(c4cc(C5CC5)n[nH]4)N)NCC3=C)21,0
CC(C)(C)c1ccc(N(C(=O)c2ncc[nH]2)C(C(=O)(c2scc(C)[n+]2))c2cccnc(C(CCn3cncn3)[NH2+]C)2)cc1,0
CC(C)(C)c1ccc(N(C(=O)c2cn[nH]c2)C(C(=O)NCC(C(C)N(C)C(=O)C(C)))c2cccnc2)cc1,0
O(C(=O)N1CCCCC1CO)C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2cc(C3(C)CCC3)c2)C(=O)C1,0
O=C(Nc1([NH+](CCCSc2cccc(Cl)c2)C)cncc1)[C@@H](C1Cc1)N1Cc2ccccc2C1=O,0
C=C(c1CNC(=O)C1CCCC(C[NH3+]))C(=O)N(c1ccc(C2=NCCN2)1)C(C(=O)Nc1ccc(Cl)cc1)c1cncnc1,0
NS(=O)(=O)CCc1ccccc1CN1CCN(C(=O)CCl)CC(NCC(=O)NCC(C)(O)CO)1,0
C(n1N=C1)c1ccc(N(C)C(c2C[NH2+]CC2(C))2nnc3c(C[NH+](C)CCSC)cc32)cc1,0
Cc1cnoc1C(=O)N(c1ccc(C(C)(C)(Nc2cccc(F)c2NC))(CN2C(=O)CN2)cc(F)c1)c1cccnc1,0
Cc1cccc(C2CN(C(=O)(c3ccccc3OC(C)C(O)))Cc3ccccc32)c1,1
Cc1ccncc1N(S1(=O)CCCC1C)(=O)Cc1cc(C2CC2)cc(NS(C)(=O)=O)c1,0
O=C(Nc1cncc2ccccc12)C1(C2C(N(CC=C)c3cccc(F)c3)=CC=NC2)COc(N2CCN2C(=O)C)1,0
CCN1CCN(C(c2(C[NH2+]C3CCCC(C)C3C)cc2)c2ccc3cccnc3c2O)CC1,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(S(CNC(=O)c2ccncc2C#CC)O)c1,0
O=C(NCc1ccc(CC[NH+](CC=CC(C)CC)C)cccc1)N1Cc2ccccc2C1=O,0
O=C(CCl)N1CCN(S(=O)(=O)C2=CC[SH]=C2)CC(c2N=C(N)[S-]N2C(O))1,0
O=C(Cc1cncc2ccccc12)N(CCC1CCC(C([NH2+]C(C)C)C)1)(N1CCC(=O)NCC1C),0
O=C(NC(c1CC1[NH+])c1cccnc1)N(C(=O)c1cnc[nH]1)C1CC(CNC(=O)NCCC(=O))1,0
O=C(NCCc1cccc(F)c1)C(OC(C(C)[NH2+]C)C)(C(=O)c1cocn1)c1ccc2c(c1)CCOC2,0
CCNc1ncc(C#N)cc1CN1CCN(C(=O)(c2onc(C)c2))C(N(c2cc(C(N)=O)cs2)C)C1,0
C(n1C(C)(c2nn(C)c(C)c2CC(N))N1C([N-]C=C)=O)c1cc(=O)[nH]c2cccc(F)c12,0
CC(N(CCO)Cc1c[nH]cc1)c1ncc(C#N)cc1CN1CCN(C(=O)(c2onc(C)c2))CC1,0
O=C(Cc1ccc(n2CCC2C([NH+](C)C2(C[NH3+])CSCC2))1)Nc1[nH]nc2cc(F)ccc12,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1(c2cccnc2NC(=O)C=C)S(=O)(=O)C2CCCC2)cc1,0
C=CC(c1NC(=O)C1C(=O))(c1ccc(C(F)(F)F)cc1)C(C(=O)(N1C(=O)CNC(=O)Cc1))c1cncc(Cl)c1,0
Cc1cnoc1C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1c(SC(C)C(=O)N(C)C)c(F)c1)c1cccnc1,0
Cn1cnc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NC(CC[NH2+]C(c2ccncc2)C)Cc2cccc(F)c2)c2cccnc2)n1,0
O=C(NCCc1cc([N+](C))cnc1)N(C(=O)c1cocn1)c1cn(c2NC(=O)CCCCSc2)1,0
C(CC1NC(=O)CN1CCOC)Oc1ccc(C2CC(c3ccccc3)=NN2C(=O)([NH+]2C=CCC2C))cc1OC,0
Cn1c(C(NC(=O)Cc2c(S(=O)(=O)C)[nH]2)c2c(C3S(=O)(=O)C3CCCCC)c(Cl)c2)nc2ccccc21,0
C=CC(=O)N(c1(ON=C(N)Cc2cccc(Cl)c2)cc1)C(C(=O)(SC(=O)N))c1cccnc1,0
C[N+]1(C)CCC(OC(C2N(C(O)C(OC))cc2)c2ccccc2)CC1,0
O=C(Cc1cccc(Cl)c1)Nc1c(N2C=C2)c2(N(c3nc(C[NH3+])cs3))cc12,0
NC(=O)N1CCC(C(=O)Nc2cncc3cc(Cn4cncc4CNC)ccc23)(N2CCc2)1,0
COc1cc(c2c(=O)n3ccccc3nc2C)c(CN2C(=O)C(=O)c3cc(c4Nc4)32)cc1OC,0
CC(c1Nc1)c1nnc(S(Cc2conc2C(=O)C)(=O)Cc2ccc(Cl)cc2Cl)o1,0
CC(C)(C)c1ccc(N(C(=O)c2cn3ccccc3(OC(C(=O)N3NC(=S)NC3=C))ccc(F)c2)c2cccnc2)cc1,0
O=C1OC(c2cccs2)=N/C1([NH+]1CCOC(=O)C1(O)C)\c1ccc(N2CCOCC2)s1,0
Cc1ccncc1NC(=O)C1C([N+]C)([NH2+]CC[NH+]2CCCC2C)c2ccc(Cl)cc21,0
O=C(Nc1cncc2ccccc12)C1(C(c2N=[N+]([O-])C2))CCOc2ccc(Cl)cc21,0
O=C(NC([NH2+]C1CCCC1C)Cc1ccc(CC2=NC2=C)1)N(C(=O)c1cocn1)C1COC2(CCCC2)C1,0
Cc1ccncc1NC(=O)Cn1c(C(F)(F)S(=O)(=O))cc2ccc(Cl)cc21,0
O=C(Nc1cncc2cccc(N3CC[NH+]=C3)c12)C1CCOc2ccc(Cl)cc21,0
O=C(CCl)N1CCN(C(c2ccc(C(CN3CCCCCCC3=O)NC)cc2)C2CCOCC2)CC1,1
O=C(NCCc1cccc(F)([NH+])nc1)N(C(=O)c1cocn1)C1COc2c(Nc3ccc(Cl)nc3)cc21,0
CCC(C)(C)CCN(Cc1ccsc1)C(C[NH2+]C(c1cc(Cl)cc(F)c1))Cn1nnc2ccccc21,0
Cc1ccncc1N(N1C(=O)CNc1)c1(CSCCCCO)c(Cl)c1,0
CC(C)(C)c1ccc(N(C(=O)c2cn(CCN3CCOCC3)nn2)C(C(=O)NCCc2cc(OC(C[NH2+]Cc3ccc(C)o3))c2)c2cccnc2)cc1,0
[O-][S+](c1ccccc1)c1ccc2(CC(C3=CC=C([O-])C(=O)C3))nnn2n1,0
O=C(Cc1(ON(C)C(=O)CN2CCOCC2)ccc(Cl)c1)NC1C(=O)Nc2ccccc21,0
COc1(N(c2ccc(C)c(C)c2)C)cc2c(N)nn(C(=O)Cc3cccc(Cl)c3)c2c1,0
O=C(N(N1C(=O)Cc1))C(Cc1c(CCOc2ncccc2C(=O)NN)(Cl)c1)c1ccc(N2CCOCC2)cc1,0
C(CC(NC(=O)CC(C)C))Cc1cc2c(cc1S([NH+])1CCN(C(O))C1)OCO2,0
COc1cc(CSC#CCC(=O))c2c(NC(=O)C3CCOc4ccc(Cl)cc43)[nH]nc2c1,0
C=CC(=O)N(c1cc(C(C)(C)C)on1)C(N=C([O-])N(c1ccccc1F))(c(c1C)NC1)c1cccnc1,0
O=c1[nH]c(Cc2cccc(S(C3=CC(N(c4ccc(C)nc4)C)3)(F)F)c2)(C(=O)C[N+])c2cnccc12,0
Nc1n[nH]c2c(OCC3CCCCN3C(=O)NC)(O)nc(O)c12,0
CC(C)(C)c1ccc(S(=O)(=O)(c2sncc2C(c2n[nH]c(C)c2C[NH2+]CC(O)C)N))cc1,0
C=CC(=O)N(c1ccc(CC2CC[NH+]3CCCCC3C2)cc1)C(C(=O)(c1CNC(=O)C1))c1cccnc1,0
O=C(Cc1cc(Cl)cc(Oc2c(Cn3nccc3C(O)C)nc2)c1)Nc1cncc2ccccc12,0
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C(C2C=CCC2N)N)cc1,0
C(OC1CC1)(c1ccc(C(C)(C)C)cc1(C1NN=NN1))c1ccc(CN(C)C(C)(C[NH3+])CC)nc1,0
O=C(Cc1ccc(Cl)c(F)c1)Nc1cnc(C(CBr)CC2CC2)2ccccc12,0
Cc1noc(COc2(CC3CC(=O)NCC3CCCC)c(CC(=O)N(c3C=NC3=N)C)c2)n1,0
O=C(Cn1nnc2ccccc21)N(Cc1ccsc1)c1ccc(N2CC([N-]N=C)2)cc1,0
CC1(C)OB(c2(CN(Cc3ccccc3)C(C))nc2)OC1(C)C(Cc1c[nH]cc1),0
O=C(C(OC1CC([NH3+])C1))N(C(c1snnc1))c1ccc(OC2(CCOC2)CC)1,0
CC(C(=O)O)c1ccc2c(n3N=C3)c(Sc3ccc(O)c(Cl)c3)cc12,0
CNC(C(c1NC(=O)N1CC(C))c1cncc2ccccc12)c1cc(c2CSc2)c1,0
Cl(n1NC1=NS(=O)(=O))C(=O)NNCc1ccc(O)c(O)c1O,0
CNc1ccc(N(C(C2=NC2=C))C(=O)C(N(C)C(=O)CCC(C)O)n2nnc3ccccc32)cc1,0
O(c1CSc1)N1C(NC(=O)NC(c2cccs2)C)(Cc2cc(Cl)ccc2CNC(=O)N2CCOCC2)CC1,0
Cn1cc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)ncc1(C(NCc1ccccc1F)C)O,0
CCc1cc(N=Nc2c(F)cc(F)cc2)2c(c1)C(=O)C(=O)N2CC(=O)O,0
COc1cc(Cn2cccc2CNC(=O))c(OC)c(CCNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c1,0
CN(C)CCNc1nc2cc(C3(COC(C)(CNc4cc(OC)ccc4[N+])3))1C(=O)c1ccccc1-2,0
Cc1c(Cl)ccc2c1[C@H](C(=O)Nc1cncc3ccccc13)CC(NCCc3nc(C)ncc3O)O2,0
O=C(Cc1c([NH2+]C2c3ccc(F)cc3OCC2)cccc1Cl)Nc1(n2N=C2C)c2ccccc12,0
OC[C@H]1O[C@H](S[Au](c3c2nc(CCl)n3C2CC)O)[C@@H](O)[C@@H]1O,0
CN(C)C(C[NH+](C)CCOc1ccccc1C)CNc1nc2cc(C3(COC(C)C3))1C(=O)c1ccccc1-2,0
Cc1cc(C)nc(NC2CCN(C(=O)C(c3([N+]4(CCCCCCC4)C)[nH+]cc(C)c3))CC2)n1,0
O=C(Nc1cncc2ccccc12)[C@]1(O)CCOc2c(C(OC(=O)C3CCCCN3)3N=Cc3)cc21,0
C(c1C(C(CC[NH+](CC(=O)NC)))Oc1)(=O)NC(c1ccccc1)c1nc(C2=CN=NC2)1C,0
Nc1nc(C2(C)CCC2)c2ncn(C3OC(CO)C(O)C(N4CN4CCOC)3O)c2n1,0
CC(C(c1ccccc1)C(F)(F))C(=O)n1c(C(=S)N3CCC2CC3Oc2)(F)c(=O)[nH]c1=O,0
C(N=NN=C)c1ccc(N(C(=O)c2cccc(C#N)c([NH+]3CC(=O)N3)c(F)c2)c2cccnc2)cc1,0
O=C(Cc1cccc(Cl)c1F)Nc1cncc2cc(NCCCOc3ccccc3C)c12,0
CC(C)(C)c1ccc(N(C(=O)c2cccc(C#N)(ON=CCN)2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
O=C(N(CCC(=O)NCCCSC)CCc1cccc(F)c1)C(c1ccc([N-][N+])ocn1)C1CCc2ccccc21,0
COc1(SCCOc2ccccc2)cc1CN(C(=O)c1cocn1)C(C(=O)(C1CC[NH+]1C))c1cccnc1,0
Cc1c([NH+]NS(=O))cc1NC(=O)CN1CCCC(c2cocc2C)C1,0
O=C(Nc1cncc2cc(Sc3cccnc3NCC)12)C1CCOc2c(N=C3N=CN=C3)cc21,0
CC(OC1OCC(=O)c1)c1c(N)sc(-c2ccc(C([O-])C3CCCCCCC3)2)c1C,0
C=CC(=O)NCC(=O)N(Cc1ccccc(OC(=O)C2C=CCN2)1)C[C@H](O)c1cccs1,0
O=C1CC(N(C2N=C2CC)C2CCOc3ccc(Cl)cc32)(c2nonc2NC(=O)CCCC)CN1,0
CN(C)CCNc1nc2(C(C(=[NH2+])OCc3cccs3))c(C3(COC(C)C3))1C(=O)c1ccccc1-2,0
Cc1c(S2(N)(c3ccccc3)CC2)cncc(c2ccc[n+]c2)c(C2CC2)cc(NS(C)(=O)=O)c1,0
O=C(Cc1ccc(S(=O)(=O)NCCCN)1)Nc1(C(C2)c2)c2ccccc12,0
C(COC1=CC=CC(=O)C1(O))C1(NC(=O)Cc2cccc(Cl)c2)CCNC1=O,0
CC(C)Cn1cc(NC(=O)NCCN2CCOCC2)c2ccc(SC3CCCCC3NC(=O)CCC)cc2c1=O,0
CNC(C(=O)Nc1cncc2ccccc12)c1ccc(Cl)c(Cl(C([NH2+]CC)C(C)(C)O))c1,0
Cc1ccncc1NC(=O)Cc1(N=C2NC(=O)N(C)C2)c(O([NH+]3CC2CC3c2))c1,0
COC(=O)c1ccc(-c2cc(Cl)cc(CC(=O)(c4c3CCC3[NH2+]CC4))c2)c(O([NH2+]CC2C(=O)N2C))c1,0
C(C(N)C(C)(C)N)c1ccc(NC2=C(n3N=NC3=C)C(=O)N(Cc3cccnc3)C2=O)cc1C,0
CCCCN(CCNC(=O)Nc1cn(C)c(=O)c2ccccc12)(c1N(NC2CCCC2O)C(=O)COC1),0
Cc1ccncc1N(c1CN(OCCN(C)c2cccc(C)c2)(=O)CCc1)Cc1ccn[nH]1,0
CS(=O)(=O)Cc1ccc(N(C(=O)c2(COc3ccccc3C(C(=O)[O-])[NH+])c(F)c2)c2cccnc2)cc1,0
C(N1C(=O)CC(C(CCNC(=O)CSC(C)C)=O)Nc2cncc3ccccc23)CCOc(SC(C)C)1,0
Cc1ccc(C2(CO)COC2)(-n2sc3cc(F)([NH2+]C4(C(N)=O)CCCC4CCO)cc3c2=O)c1,0
COc1ccc(N(C(=O)c2ccco2)C(C(=O)(C=[NH+]C))c2cccnc2(CN(C(=O)CCl)))cc1,0
CC(C)(C)c1ccc(N(C(=O)c2c[nH]c(=O)c(N3C(=O)CCc3)c(CC(C(=O)NC3CC3))CCC2))cc1,0
O=C1NC(c2c(NC([S-])=[NH+]C)ccnc2)C(N2N=Cc2)N1c1cccc(Cl)c1,0
C(C(N(c1nc(N)ncn1)C)([N+](C))C)1cc(NC(=O)NC2CCCc3ccccc32)c2ccccc2c1=O,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(N(C(=O)NCCOC)C))c1ccc2ncsc2c1,0
O=C(Nc1ccc(Cl)c(C(C)CN2CCOCC2C)ccc1)N1Cc2ccccc2C1=O,0
O=C(C(c1ccc(N)cc1C#CC)c1cccc(Cl)c1)N(c1CNc1)c1cccnc1,0
CCC(C)(Oc1c(Cl(CN2c3ccccc3CC2))cc1[N+])c1ncc[nH]1,0
Cl.NC(CO)(CCCCN1S(=O)(=O)CC1C)C(=O)NNCc1ccc(O)c(O)c1O,0
Cc1ccn2cnnc2c1NC(=O)Cc1cc(C2N=NC(NCCN3C(=O)N3)2C)c1,0
Cn1nncc1C(=O)N(c1c(C2(C#N)CCCCC2(C)C)cc(C(C)(C)C)([N-]S)cc(F)c1)c1cccnc1,0
O=C(Cc1c(C2(c3ccccc3OC)CCCCC2)2ccccc12)N1CCOc2ccc(Cl)cc21,0
O=C(Cc1cccc(Cl)c1)Nn1cnc2cc([NH2+]C(c3ccc(Cl)cc3Cl))c21,0
CC(C(N1C(=O)C=Cc1))(Nc1ccc(C(C)=O)c(O)c1)c1cn(C)c(=O)c2ccccc12,0
O=C(N(C[NH+]1CCCCC1C(=O))Cc1cccc(F)(C#CC[NH+])1)N(C(=O)c1ccco1)c1ccc(-c2n[nH]c3c2COCC3)cc1,0
CCOc1ccc(N2N=CC2=N)C(N2CCc3sccc3C2CCC)C(=O)c2cc(Br)ccc21,0
Cc1ccccc1C(C)N(C(C1N(C)C(=O)CN1CCCC))C(C(=O)([NH+]N1CCCC1C))c1cccnc1,0
O=C(Cc1cc(F)cc(Cl)c1)Nc1cncc2cc(NC=[NH+]C(C))c12,0
Cc1c(c2nnc3nc(C)nn3c2C)cc1NC(=O)C(C(=O)c1cc(=O)[nH]c2ccccc12)c1cccc(Cl)c1,0
O=C(Cc1ccc(C2([NH+])CCC2)1)Nc1cncc2c(C(=O)C(NC(N)=S))cc12,0
COc1cccc(C(N(N2CCOC(COC(C)C)C2)C([NH+]))c2nc3ccccc3[nH]2)c1,0
Cc1ccncc([NH+]2N=CCc2)c(Cl(C([NH2+]CC2CCCCC2))2([NH+])[nH]c3ccccc23)c1,0
O=C(Oc1(C2C(Cn3nc(C)cc3)NCc2)c(Cl)c1)c1cccc2[nH]ccc12,0
O=C(NC1N=Nc2ccc(CC3(C)CC[NH2+]CC3CN)cc21)C1CCOc2ccc(O(C[N+]))cc21,0
Cc1ccc(OCCN2C(=O)C(c3C([NH3+])C(CC(=O)c4ccc(O)cc4OC)3)c3cccc(Cl)c32)cc1,0
O=C(Cc1cccc(Cl)c1)Nc1cncc(Cc2c(C)cccc2S(=O))(c(c2)C2=C)1,0
C(C1=c2cc(Br)ccc2=[NH+]C1)(C(c2C(=O)c1cnc2c1))C(C(=O)NC)c1cncc2ccccc12,0
CNc1ccc(N(C(C2C[NH2+]CC2C)2nnc3ccccc32)(c2COc2(CCCC(COc2ccccc2)CC)))cc1,0
O=C1C(C(O)(N=S))(Cc2ccc(Br)(NC(N)=[NH+]CC)c2)c2ccccc21,0
C(C1CC2CCC1(C)C2)c1c(NC(=O)CNC(c2ccco2))(C[S+]([O-])c2nc3ccccc3[n-]2)c1(N1CCC(=O)Nc1),0
C(CCOC(=O)CNC(=O)C)C(=O)Cc1cc(Cl)cc(NC2(C)CCC(F)(F)CC2)c1,1
CC(C)(C)c1ccc(N(C(=O)c2c(CC3C(N4CCCC(n5nncc5C=C)c4)[NH+](C)C3)(C3N=CC=C3)cc(F)c2)c2cccnc2)cc1,0
O=C(NCCc1cccc(F)(COc2ccccc2NC(=O)C)1)C(c1cccnc1)N(C(=O)(c(n1)C1))C1CCCCC1,0
O=C(N(NCCC1CC[NH2+]CC1))c1cc(Cl)ccc1-c1ccccc1,0
O=C(N(CSc1ncccc1C(=O)N)c1cncc2cnccc12)[C@@H]1CCOc2ccc(Cl)cc21,1
Oc1c(OC(CC))cc(I)c(O)c1(c1=NC1C(N=NC(c1ccc(Br)cc1)N)),0
C[C@@H]1COc2c(C3=CN=NC3)cc2[C@H](n2CCCC(=O)NCC2CC)ncc2ccccc12,0
CC(C)Cn1cc(NC(=O)NC(C(O)C(C#N))2CCCCCC2)c2ccccc2c1=O,0
O=C1C(Cl)=C(N2CCOCC2)C(=O)N(C(c2ccsc2)O)c(NC(=O)CNC(=O)C(C)[NH+])c1,0
C=CC(=O)N(C(c1N(C)CC1C))C(C(=O)N(C(c1nc2sccc2n1CC)C))c1cccnc1,0
COc1ccc2n[nH]c(N(C(CO)C(C)(N=C)NN)Cc3ccc(c(c4)C4)3)c2c1,0
O=c1cc(-c2ccc(CC3C(=O)NCC(=O)NC3)cc2)oc2(C(c3cnc(Cl)n3C))c(O)c12,0
N#C/C(C(C1CN2CCCCC2C[NH+]1CC)c1ccc(F)cc1(C1CCN1C))(C1(C)CC1C),0
COc1ccc2c(NC(=O)C3CCOc(C5(C4)C4(NC(=O)NC6(C)CCCCC6)CC5)3)noc2c1,0
Cc1ccncc1N(SC1CCC(O)C1)N1CCCC(c2cocc2C)C1,0
CC(=O)N1C(N2N=C(CN=O)C2)(CC(=O)Nc2c(c3ccncc3[N-])C2)CC1,0
Cn1c(-c2ccc(NC(=O)C3CC(COc4ccc(F)cc4CNS(=O))CC(=O)N3)cc2)nc2ccccc21,0
CNCC1CCCN(C(=O)[C@@H](C2Cc2)N2Cc3cc(CNC(=O)CCCS(=O))ccc3C2=O)C1,0
O=C(c1(Oc2c(C)cc(C)cc2)[nH]c2ccc(F)cc12)N1CCN(S(=O)(=O)(C2(CC3CCC32)C))CC1,0
O=C(NC([N+]=C)c1cccnc1)N(C(=O)c1cocn1)C(C1C[NH+](C)C1(C)CC)1CCC2(CCO2)CC1,0
COCCn1nc(C(=O)N(c2ccc(C(C)(C)C)([NH+]C)cc(F)c2)c2cccnc2)cc(C(O)(c2ccc(F)cc2))c1=O,0
COc1cc(Cl)c(C)c([NH2+]CC(C)(C))cn(C2=NCC(S)=NC2C)c(=O)c2ccccc12,0
C(SC(=Cc1ccccc1))1C=CN(C(C)(C)C)C1(Cc1[nH]nc(N(C)C)c1),0
Cc1nnc(C2(c3ccc(OCC(C)C)cc3)c3ccccc3CN2(C2([NH+](C)C)CCCC2))o1,0
Cc1cc([C@H](C)C(=O)O)cc2[nH]c3c(OC4CCC(C)C(NC(=O)OC5CC[NH2+]C5)C4)cc3c12,0
CC(C)(C)c1ccc(N(C(=O)c2c(c3[nH]c(=O)cc(C)c3C)ncs2)C(C(=O)NC(N2C(=O)C2))c2cccnc2)cc1,0
C([NH2+]C1c2ccccc2CC1C(=O))1CCN(C(=O)([NH2+]C(CC)))CC1c1ccccc1,0
CCCCN1C(=O)C(=O)c2c(CCCNC(=S)NC)(C=CN)c21,0
O=C(CCl)N1C(SCc2ccccc2[N+])(Cc2cc(O)ccc2O)CC1,0
Cc1ccnnc1NC(=O)Cc1cccc(Cl)c(C([N+](C)(C)CC[NH2+]CC)(C)[N+])1,0
O=C(Nc1cncc2(CCN3C(=O)C3CC4CCCN4)cc12)C1CCCc2c(C(N)C(=O)C)cc21,0
CC(C)(C)c1ccc(N(C(Sc2nnc(N)n2C)(NC))C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
O=C(N(c(n1)C1=N)(Oc1ccc(OC)cc1C(=O)C))[C@H]1CCOc2ccc(Cl)cc21,0
CCc1ccc(S(C)(=O)=O)cc1C(=O)N1CCC(C(CC)(CNC(=O)CC(CCO)))1,0
O=C1N(Cc2cc([N+]C)c2)CCN(N(CC(=O)N(C)CCC#N))c2[nH]ncc12,0
CC(C)(C)c1(CCC[NH+]2CCC(=O)N2C)cc(N(C(=O)c2nc(=O)[nH][nH]2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(C1[NH+]=NC(c2ccccc2)=N1)(N1C(=O)C=C1))c1cccnc1,0
Cn1cc(NC(=O)NC(c3C(C(=CC(C)C=C(C)C)[NH2+]C)2CC3c2))c2ccccc2c1=O,0
O=C(Cn1nnc2ccccc21)N(Cc1cccc(Cl)c1)c1ccc(N2CCCCC2)c(Cn2ncnc2CC([NH3+]))c1,0
O=c1c(O)cccc2cc(O)c(O(C(C(C)(c3n[nH]cc3CN))))c(O)c12,0
Cc1cc(C(F)(F)F)nc2c1c(N)nn2C(=O)C1C(CC[NH+](C2CCCC2)C(CO))Oc2ccc(Cl)cc21,0
Cc1ccn([NH2+]C2C(=O)CC(C)CC2)c1NC(=O)C(C)(OC[N+])c1cccc(Cl)c1,0
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO(CN5CCC([NH+]7CCCCC7)CC5))[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0
O=C(Cc1c(C(=O)N(CCCc2cccs2))ccc(Cl)c1)Nc1cnccc1(C(F)OC),0
C(C1NC=C1C)c1ccc(C(N2CC[NH2+]C(Cc2ccccc2)C2)c2ccc(Br)c(F)c2)cc1,0
O=C(Cc1cc(N2N=CCN2C)c1)Nc1cncc2cccc(c3C(C)NC(=O)CCOc3)c12,0
COc1(N=CC3(O)CCN3C2=Nc2)cccc1CC(=O)Nc1c(N2CN=Cc2)c2ccccc12,0
O=C(Cc1cc(NC(=O)NCc2c(C)noc2C)c1)N(c1NC=C1)c1cncc2c1CCC2,0
COc1ccc2c(NC(=O)Cc3c(CN(Cc4cnc[nH]4)CC)ccc(Cl)c3)[nH]nc2c1,0
O=C1CC(Oc2cc(Cl)cc(N(C(N3CCCCC3C(=O)N))C(=O)N(N3C=CC=C3))c2)N1,0
C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(C(N)(NC(CO)C(O))C))c1cccnc1,0
Cc1(S(C)(=O))cccc1CC(CS2CC[NH2+]CC2)Nc1cncc2ccccc12,0
S(c1CC(=O)NC1CC)c1nc2cc(NCCC[NH+](C3CCCC3)C)c2s1,0
NC[C@@]1(C(=O)Nc2cnc(CCNC(=O)Nc3ccccc3OC)c3ccccc23)CCOc2cc(OC(C)(C)C)21,0
Cc1ccc(-n2sc(=O)n(Cc3c(C(c4c(F)cccc4Cl))cc(F)cc3)c2=O)cc1,0
O=C(N(N(Cc1nc(C)c(C)o1)CC)c1(C2N=NC2)c2ccccc12)C1CCOc2ccc(Cl)cc21,0
COC(=O)C(C(c1CNC(=O)NCCN1C)(C(=O)c1ccco1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1)c1ccccc1F,0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NC(N2OCc2))(c2nsc(CC[NH2+]C3CC3)c2)c2ccccc2)cc1,0
NC(CO)C(N(c1cc(C)cc(C)c1)C)c1cc(NC(=O)Nc2cnc3nccn3c2)1O,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(C2COC2)(NC(=O)N(CCOC)CC)1,0
Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2c(OCc3cscc3)c3ccc(N)cc3nc2c1.O=S(=O)(O)O,1
CCOC(=O)c1cc(-c2cc(Cl)cc(CC(=O)([NH+]Cc3ccc(I)cc3))c2)n[nH]1,0
CS(=O)(=O)c1ccc2cncc(NC(=O)C3CC(C4(CC(NNc5nnnn5c5ccccc5N)4)C)3)c2c1,0
CC1CN(C(=O)c2cc(=O)[nH]c3c(CNc4cc(Cl)ccc4OC)cccc23)CCN(N(CCC)C(C))1,0
O=C(Cc1c([N+]C)c2c1OCC2)Nc1cncc2(C(SCCCO)C(=O)C=C)cccc12,0
Nc1cccc(C2CN(C(=O)C(C3(COC(SCC=CC(N))3)))Cc3ccccc32)c1,0
C(NN1CCCC1c1ccc(Br)cc1)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,0
CCOC(=O)c1ccc(NC(=O)Nc2c(c3C(=O)OCc3(N(CCC[NH3+])C))c3ccccc23)cc1,0
O=C(Cc1cccc(Cl)c1F)Nc1cncc2(N(c3cccc(F)c3C#N)CC)cccc12,0
N#Cc1cc([NH+](C)CC(F))cc(CC(=O)Nc2cncc3ccccc23)c1,0
O=C(Nc1(N2N=Nc2)c2cn[nH]c12)C1CC(OCCNC(=O)CNC)Oc2ccc(Cl)cc21,0
Cn1cnc(C(=O)N(c2ccc(C(C)(C(c3C=CNC(=O)c3))C)(ON)cc(F)c2)c2cccnc2)n1,0
C=CC(=O)N(c1ccc(C(C)(C)C(OCC(CCO)))cc1)C(C(=O)NCc1ccc(F)cc1)c1cccnc1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(SC(=O)N)1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C(Oc2cccnc2C)[C@H](C)O1,0
O=C(Cc1c(c2C=Nc2)c(Cl)c1)N(c1ccc(OC)cc1N)n1cnc2ccccc2c1=O,0
O=C(Nc1cncc2ccccc12)[C@H]1C(C(Cn2cccn2)[NH2+]CC)c2c(c(c3)C3)cc21,0
C(N(NNCC(c1ccccc1)N))Cc1cc(Cl)cc(C(N=S)S(C)(=O)=O)c1,0
