smi,activity,SAscore
O=C(Nc1cc(F)ccc1CCc1ccccc1)c1ccc(F)cc1,1,1.720507005407411
O=C(Nc1ccc(Cl)cc1)[C@@H](Sc1ccccc1[N+](=O)[O-])c1ccccc1,1,2.428626235554584
O=C(O[C@@H](c1ccccc1)C1CC1)c1cnc(O)nc1O,1,3.1839605114297544
CNS(=O)(=O)c1ccc(CN2CCC[C@H]2c2cccnc2)cn1,1,2.8551428438931925
O=S(=O)(c1c(Oc2ccccc2F)ccc2ccccc12)N1CCOCC1,1,2.1672845417196798
Brc1cscc1-c1ccc(Oc2ccc(-n3cccc3)nc2)nc1,1,2.7787914172077866
NCc1cc(Cl)c2scc(C(=O)Nc3ccc(C(O)Cc4ccccc4)cc3)c2c1,1,2.8396971394357244
ClCc1csc(C[NH2+]Cc2cnc3ccccc3n2)n1,0,3.338091284309299
Cc1ccc2occc2c1C1CCN(C(O)=N[C@@H](C)CCc2ccccn2)CC1,1,3.4514855748581663
O=S(=O)(Oc1ccc(Oc2ccccc2OC(F)F)cc1F)c1ccc(Br)cc1,1,2.2458478275041323
O=[N+]([O-])c1cc(F)c(Oc2ccccc2F)cc1O[C@H]1CCS(=O)(=O)C1,1,2.974709483459941
OC(=Nc1c(Cl)cc(F)cc1N1CCCC1)c1cccc(Cl)c1,1,2.4979738558140703
O=C(O[C@@H](c1ccccc1)C(F)(F)F)c1cc(Br)ccc1O,1,2.657628735798422
COc1cc(SCc2coc(-c3ccc(C#N)cn3)n2)ccn1,0,2.754163883191973
O=C(Oc1cccnc1NCc1cccc(C(O)=Nc2cccc(C(F)(F)F)c2)c1)c1ccc(F)cc1,0,2.608625516048267
COc1cc(NCc2cc(OCCS(C)(=O)=O)ccc2C)cc([N+](=O)[O-])c1OC,1,2.4259447657276514
O=[N+]([O-])c1ccsc1-c1ccccc1[NH2+][C@H](CN1CCCCC1)c1n[nH]c(-c2ccccc2)n1,0,3.8233037018039138
N#C/C(=C/C=N\N)c1ccc(Cl)c(Cl)c1,0,2.935364638503728
Oc1cccc(Cl)c1Sc1cc(Br)c(F)cc1F,1,2.585757027247801
O=C(OCS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1,1.8693460151716577
O=C(c1cccc2c1CCCC2)N1CCC[C@@H](c2nc3ccccc3[nH]2)C1,1,2.723573071218919
OC(=N[C@@H](c1ccc(F)c(F)c1F)C(F)(F)F)c1ccc2ccccc2c1O,0,3.3276992795496323
O=C(O[C@@H](Nc1ccccc1)c1nc(-c2ccc[nH]2)nnc1O)c1ccccc1C(F)(F)F,0,3.505405000114532
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@@H]1c1ccco1,0,3.1252802403428976
O=c1oc2ccccc2n1Cc1c(Nc2ccccc2Cl)oc2c(F)cccc12,1,2.584177009433313
COc1cc(SCc2cc(F)cc3[nH]ccc23)ccc1O,1,2.3140013127398618
Oc1ccc(CSCCOc2ccccc2C[NH+]2CCOCC2)cc1,0,3.2824437517691587
O=[N+]([O-])c1c(OC2CCC(O)CC2)cc(-c2cccs2)n1CC[NH+]1CCCC1,0,4.000057117312235
O=C1c2cccc(Br)c2[C@@H]1O,1,3.107823407216589
OC(CCn1ncc2ccccc21)=Nc1ccc(F)c(F)c1,1,2.529745335208736
NC[C@H](Cn1cccn1)N[C@H]1CC(=O)N(Cc2ccco2)C1,0,3.544184277183213
Oc1ccc(Sc2[nH+]cc(CF)cc2Cl)cc1,0,3.586428120302095
O=C(O[C@@H](c1ccccc1)c1ncc[nH]1)[C@@H]1COc2ccccc2C1,1,3.224624324832142
O=C1c2ccccc2C[C@H](S(=O)(=O)Oc2ccc(I)c(Br)c2)N1C1CCCCC1,0,3.356944165048464
O[C@H](c1cc(Br)ccc1F)c1ncnc2[nH]cnc12,0,3.3040956041874665
O=S(=O)(Oc1cccc2ccccc12)c1ccc(F)cc1F,1,1.9631950693455664
O=[N+]([O-])c1ccc([C@@H](OC(O)=NCCN2CCOCC2)c2ccccc2)o1,0,3.3255124647100427
O=C(ON=Nc1cc(F)ccc1F)c1cccc([N+](=O)[O-])c1,0,2.667625248737828
O=C(O[C@@H](c1ccccc1)c1cccs1)[C@@H]1CCCO1,1,3.013543399709926
O=C(O[C@@H](Nc1nccs1)c1ccc(COc2ccccc2)nc1)c1ccccc1,0,2.931465608411223
O=C(Nc1c(Cl)c(Br)nn1-c1ccc2c(c1)OCO2)c1cccc(N=C(O)C2CC2)c1,1,2.9522599973086905
O=S(=O)(Oc1ccc(Oc2ccc(Oc3ccccc3F)cn2)cc1)c1ccc2c(c1)OCO2,1,2.395169903611828
OC(=N[C@@H](c1ccc(Cl)cc1)c1nsnc1CCSC(F)F)c1ccccc1,0,3.588135230966637
CN=c1[nH]nc(S(=O)(=O)NCCCN2CCOCC2)n1N,0,3.2852024209536816
COc1cc(NCc2sc(C)cc2Cl)ccc1C,1,2.3885178875303765
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)c1ccc(Br)c(Cl)c1,0,2.7502238958802003
Cc1nscc1CNC(=O)c1cccn1CC(=N)O,1,3.233698000128292
O=[N+]([O-])c1ccc(-n2cc3c(O)ccc([N+](=O)[O-])c3n2)cc1,1,2.472696371058131
O=S(=O)(Oc1ccc(Oc2ccccc2OC(F)(F)F)cc1)c1ccccc1,1,2.0609530169119346
COc1cc(/N=C\c2ccc(OC(C)(C)C)cc2)cc(OC)c1OC,0,2.2808204669458725
O=C(/C=C\c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cccnc1,1,2.3626837967471968
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)Oc1ncc(Br)cn1,0,3.0035606063242275
N#C/C=C1/Cc2cc(O)ccc2NC1=O,0,2.9084320199028184
O=C(O[C@@H](CCn1cncn1)c1ccccc1)c1cnc([N+](=O)[O-])cc1C(F)(F)F,1,3.2832529278333737
Fc1cccnc1SCC(=C1C=C2CCCCC[C]2S1)C(F)(F)F,0,3.5996696818180727
O[C](OCCCCC(C(F)F)N1CCc2ccccc21)c1ccccc1,0,3.1706913296137884
O=C(Oc1ccc2onc(-c3cccs3)c2c1)[C@@H]1CCCN1C(=O)c1ccccc1,1,2.8393800756855203
O=C(Oc1cc(-n2cncn2)ccc1F)c1cccc(Cl)c1,1,2.1531805000439004
O=C(N/N=C/c1c[nH]nc1-c1ccccc1Cl)c1ccc(Br)s1,1,2.759579633113693
FC(F)c1cc2c(nc1OCc1ccccc1Cl)[C@@H](c1ccc(Cl)cc1)C2(Cl)Cl,0,3.382231240303832
OC(=N[C@H](c1ccccc1OCn1cccn1)c1nccn1C1CC1)[C@@H]1CCC[C@@H]1O,0,4.148057537748808
Cc1oc2ccc(CN=C(O)N[C@@H](C)c3ccc(OC(C)C)cc3)cc2c1C,0,3.0558532191323176
O=C(/C=C/c1cccc(F)c1)N1CCC[C@@H](COc2ccc(C(F)(F)F)cc2)C1,1,2.6905102063242605
CSCc1nc(CN2CC[C@H](C)C[C@@H]2C)oc1-c1ccccc1,1,3.3637251466416185
O=C(OC=C(c1cccc(F)c1)N1CCCC1)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],0,2.733017058273361
Oc1ccccc1C(Cl)CCN1CCc2cc(Br)ccc21,1,2.876288999043835
COc1cc(Cl)c(-c2nnc3n2CCN(c2cc(C)cc(C)c2)CC3)cc1OC,0,2.417167548162876
O=C(O)[C@H](COc1ccccc1Cl)Sc1nnnn1-c1ccccc1[O-],0,3.2737656165160747
COc1cc(NCc2coc3ccc(C)cc23)c(OC)nc1Cl,1,2.5523359859915864
NCc1ccc(-c2csnn2)nn1,0,2.976497239887369
O=[N+]([O-])c1cc(F)c(-c2nc(=Nc3cccc(F)c3)o[nH]2)cc1Cl,0,3.111309727066941
O=C(Oc1cc(-c2ccoc2)c(-c2ccccc2)nc1-c1ccccc1F)c1n[nH]c2c1CCCC2,1,2.825064366357351
Cc1ccc2occc2c1NC[C@@H]1Cc2ccccc2S1,1,3.14682162931679
O=S1(=O)C=C[C@@H](N=C(O)/C=C/COc2ccc(C(F)(F)F)cc2)C1,1,3.714968042741544
O=S(=O)(Oc1ccc(Oc2ccc(Cl)c(Cl)c2)nn1)[C@H]1CCCO1,0,3.378225693913903
Oc1ccc(I)cc1NSc1nccs1,0,3.1314000239917528
OC(CN1CCCC1)=[NH+]c1c(Cl)cc(Br)c2ccccc12,0,3.1340951588937074
O=C(Nc1ccc(Oc2ccc([N+](=O)[O-])cc2F)cc1)[C@H]1COc2ccccc2O1,1,2.623904831743417
O=C(Oc1c(Cl)cccc1N=C(O)c1ccnc(Cl)c1)c1cccc([N+](=O)[O-])c1,1,2.6584409898972936
O=C(Nc1c(Cl)ccc2ncn(-c3ccccc3)c12)c1ccco1,1,2.29088159519881
OC(=[NH+]c1cc(O)ccc1F)[C@@H]1CCCCN1Cc1ccc(F)cc1,0,3.3987926602921004
O=C(Oc1c(Cl)cc(Cl)cc1CO)C1CC[NH2+]CC1,0,3.597028914496941
Oc1cccc(Cl)c1SCCC1=CCCCC1,1,2.640274745105863
OC[C@H]([C@@H](Cl)c1c(Cl)cc(Cl)cc1Br)C(F)(F)F,0,3.8139063940652935
NS1=CC=NC(Oc2c(Cl)cc(Cl)c(N=C(O)c3cccnc3)c2C2CC2)=C1Br,0,4.397961154833746
O=C(Oc1c(Cl)cccc1CCl)c1c(F)cc(O)cc1F,1,2.525584511120428
FC(F)(Br)CO[C@H]1CCCOCC1,1,3.3042082055435698
Fc1cc(Br)cc(OC[C@H]2CCCO2)c1Sc1sccc1C(F)(F)F,1,3.463268153249847
O=[N+]([O-])c1cc(F)c([C@H](Cl)C2CCCC2)c(Br)c1,0,3.1222296429081347
O=C(Nc1c(O)c2cc(F)c(F)cc2oc1=O)C(=O)N1CCOCC1,1,2.621742874972629
Cc1[nH]c2ccccc2c1/C=C/OC(=O)c1cccs1,1,2.617443646850324
N#Cc1ccc(Cl)c(CNCCc2cc([N+](=O)[O-])cs2)c1,1,2.5836905565469017
Cc1nn(C)c(N=C(O)/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2Cl)c1N,0,2.878626780525474
O=[N+]([O-])c1nc(O)[nH]c1O,0,3.5388859347228507
O=c1oc2ccccc2n1Cc1c(Nc2ccc(Cl)cc2)[nH]c2c1CCCCC2,0,2.6420765052316337
Cc1nc(SCc2ccsc2)ccc1CN,1,2.6748337596292693
O=c1oc2ccccc2n1Cc1c(Cl)ccc(Br)c1Cl,1,2.351919092094734
COc1ccc(SCc2coc(-c3ccc(Cl)s3)c2C(F)(F)F)cc1OC,0,2.7640367310687903
OC(=N[C@@H]1CCN(c2ccccc2)C1)O[C@@H](c1ccccc1)c1ccc(Cl)cc1F,0,3.3430949742863696
O=[N+]([O-])c1ccsc1-c1cc(O)ncn1,1,3.1408265253973227
OC(=NNc1cccc(C(F)(F)F)c1)O/C=C/C(Cl)=C/c1ccccc1,0,2.9396579404647145
Fc1ccccc1N1CCN(Cn2nc[nH+]c2CN2CCC(OC(F)F)CC2)CC1,0,3.3328957834013213
C[C@H]1CN(S(=O)(=O)c2cccc(C(=O)C(F)F)c2)CCS1,1,3.1024325213110417
O=C(/C=C\c1c[nH]c2cc3ccccc3cc12)OS(=O)c1ccccc1O,0,3.312181103763298
Fc1cc(Cl)c([C@H](Cl)Cn2cncn2)c(Br)c1,1,3.412795184674808
O=C(Oc1c(Cl)cccc1-c1cscc1Cl)[C@H](Cl)C1CCOCC1,0,3.5513453771718213
OC(=Nc1cc(Cl)ccn1)C1(N2CCOCC2)CCSCC1,0,3.393432972571372
O=C(/C=C\c1c[nH]c2ccc(F)c(F)c12)O[C@H]1CCCCO1,1,3.203786867666554
OC(/C=C\c1ccnnc1)=NC[C@H]1CCCO1,1,3.6214219604522224
COc1ccc(S[C@H]2C[C@@H]2C)cc1Br,0,3.1682590031582283
Clc1cccc(Cl)c1[C@H](Cl)n1ccnn1,0,3.350680145767231
O=S1(=O)CC[C@H](n2cc(CSc3sccc3C(F)(F)F)nn2)C1,1,3.62754404581627
O=c1ccc(CN=NNC(F)(F)F)nn1Cc1ccccc1,0,2.959847922943581
OC[C@H](NC(O)=Nc1cccc(Cl)c1)c1cccc(Cl)c1,0,2.9193417369838617
O=S(=O)(Cc1noc(CCc2ccccc2)n1)c1ccccc1F,1,2.1582448441237982
OC(=N[C@H]1NNC2=[NH+][C@@H](c3ccccc3)O[C@@H]2[C@@H]1O)C12CC3CC(CC(C3)C1)C2,0,6.105911811356716
CO[C@@H](C)C(=O)Nc1ccc(SCc2ccccc2)cc1,1,2.2094674605822977
O=C(Nc1c(NSc2ccccc2)sc2c1CCCC2)c1ccc(Cl)cc1,0,2.525151667777653
OC(=Nc1nccs1)[C@H](c1ccccc1)N1CCC(Cn2ccnn2)CC1,0,3.4053801866035336
Oc1cccc([C@@H](Cl)Cc2c[nH]nc2-c2ccccc2Br)c1,0,3.223327527007214
O=[N+]([O-])c1cc(Cl)c(Nc2ccc(-c3sccc3[N+](=O)[O-])cc2)c(Br)c1,1,2.6221891048482764
O=S(=O)(/C=C\NCC1CCOCC1)c1ccccc1,0,2.6358858666014395
O=C(Nc1ccc(Cl)cc1)O[C@@H](c1ccccc1)C1CCOCC1,1,2.561876534250036
Cc1ccc2occc2c1-c1csc2ncn([C@H](C)C(=O)N(C)[C@H]3CCCC[C@H]3O)c12,0,4.023522432853703
COc1cc(SC)c(NC[C@@H](C)C#N)cc1F,1,3.1102833651344968
O=[N+]([O-])c1ccsc1-c1ccn(-c2ccnc(Cl)c2Cl)n1,1,3.037314024604269
OC(CCOc1ccc(Br)cc1)=Nc1c(F)cccc1F,1,2.4636678707581154
O=[N+]([O-])c1cc(N=C([O-])NS(=O)(=O)c2ccccn2)ccc1Cl,0,3.004440871874933
O=C1c2cc(NCc3nc4ccccc4s3)ccc2N1CCCn1ccc(F)c1C(F)(F)F,0,2.844219932468496
O=S(=O)(Oc1ccc(Oc2ccccc2O[C@H]2C[C@H](C=CCO)C2)cc1)c1ccc(Cl)cc1Cl,0,2.704790227038401
O=[N+]([O-])c1cc(-n2cnc3ccccc32)cc(Br)c1F,1,2.462942993193634
Oc1ccc(I)nc1N[C@@H]1CCOC[C@H]1C1CC1,0,3.845869289992895
BrCc1ccncc1,1,2.0583625109169272
O=[N+]([O-])c1c(Cl)ccc(Br)c1C(F)(F)F,1,2.644229879937521
COc1cc(SCc2ccc(Br)o2)c(F)cc1Cl,1,2.415285272145761
O=C1c2cc(-c3ccco3)ccc2N[C@@H]1c1ccccc1,1,2.686180190110834
O=S(=O)(Nc1ccc(F)c(C2CC2)c1)c1ccc(C2CCN(c3ncccn3)CC2)cc1,1,2.3794374949042982
Fc1ccccc1COCC[C@H]1CC=Nc2c(F)csc21,0,3.596765102448628
O=C([O-])CCOC1CCN(Cc2cc(/N=N\c3ccncc3)c(Br)cc2[N+](=O)[O-])CC1,0,3.290381500805194
O=C(O[C@@H](c1ccc(F)cc1)c1ccc(COc2ccccc2)o1)[C@H]1C[C@@H]1c1ccccc1F,1,3.3777354860099864
O=C(O[C@@H](C(=O)C1CC1)c1ccc(C(F)(F)F)c(F)c1F)c1ccccc1O,0,3.1099850771204838
OC(=Nc1c(Cl)ccc(Cl)c1Cl)c1c(O)cccc1Br,1,2.7592286159042576
O=C1C[C@@H]([C@H](Oc2ccc(Cl)cc2CF)c2cccs2)CN1c1ccccc1F,0,3.444995370595532
OC(=Nc1ccc(Cl)c(Br)c1)[C@H]1CS[C@@H]2CCCC[C@@H]2C1,0,4.060354377655502
NCc1ccc(SCc2csc3cc(N)cc(F)c23)cc1OC[C@H]1CCCO1,0,3.327555060026466
[NH3+]c1c(Cl)n2ncnc2n1CNC1CCCCC1,0,3.565152112382448
O=C(ONN=N[C@H]1CSCCS1(=O)=O)c1ccc2c3c(cccc13)CC2,0,4.116394714229174
O=C(c1ccc[nH]1)N(CC1CC(Cl)C1)C[C@@H]1CCOC1,1,3.3545160323026995
NC(Oc1cccc2ccccc12)c1cc(Nc2cccc([N+](=O)[O-])c2)ccc1F,0,2.8372837226199827
OC(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)=NC1(O)CCCC1,0,3.380055061702585
O=c1nc(O)c([N+](=O)[O-])nn1C[C@@H](O)c1cnn(C2CCCCC2)c1,0,3.617565735667428
O=C(Nc1c(O)nc2ccccc2c1-c1cc(F)ccc1Cl)c1ccc(Br)cc1,1,2.2887056344668157
COc1cc(N(c2ccccc2C)[C@@H](C)C[NH+]2CCCC2)ccc1[N+](=O)[O-],0,3.96129907324321
CSc1c(NC2CC2)cnn1C[C@@H](O)c1ccc(F)cc1,1,3.0801800681442275
O=C(O)c1ccc(Sc2c([O-])cccc2Cl)cc1,0,2.5615892721457616
Cc1ccc2occc2c1-c1cscc1CN(C)C(=O)[C@H]1C[C@H]1c1ccccc1F,1,3.55028736217114
COc1cc(N(Cc2ncns2)c2ccc3c(c2)OCCO3)cc(N=C(C)O)c1O,1,3.346006233095972
Clc1cc(Cl)c([C@H](Cl)C(Cl)Cl)c(Br)c1,0,3.505033656611497
Fc1ccc(Oc2c(C(F)(F)F)cc(I)c3ccccc23)c(Cl)c1,0,2.4080027340599486
O=[N+]([O-])c1c(NC=Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)sc2c1CCC2,0,2.8704189530318835
O=c1[nH]c2ccccc2nc1Cc1ccc(Cn2c(=O)oc3ccccc32)cc1,1,2.2304059169963395
O=C([O-])c1sc(-c2sccc2C(F)(F)F)cc1Cl,0,3.3082442721457603
Oc1ccc(Br)c2ccc(Br)cc12,1,2.019043596162673
Cc1ccc2occc2c1-c1ccc(Oc2cccc[nH+]2)cc1,0,3.1172558363222507
Fc1ccc(F)c([C@H](Cl)[C@H]2CSCCS2)c1F,0,4.008312050732266
Oc1cc(-c2ccc[nH+]c2)cc(C(c2ccc(Cl)cc2)c2ccccc2OCC(F)(F)F)c1,0,3.60052071206216
O=S(=O)(NCCc1cccc(F)c1)c1cccc(C(F)(F)F)c1,1,1.9269441685782291
O=S(=O)(OC(F)F)c1ccc(F)c(N=C(O)C2CC2)c1,0,3.0615947503986938
Clc1cc(Br)sc1[C@H](Cl)[C@@H]1OCCS1,0,4.65752421648741
O=C(O[C@@H](c1ccc(F)cc1)c1ccncc1F)c1ccccc1,1,2.5257693197254305
Fc1ccc(-c2[nH+]cc(C(F)(F)F)n2C[C@@H]2CCCO2)c(C(F)(F)F)c1,0,3.829645236439358
O=[N+]([O-])c1c(F)cccc1N[C@@H]1CCCC[C@H]1OCCc1ccccc1,1,3.0094656883062703
O=C(O[C@H](c1ccc(C(F)(F)F)cc1)C(F)(F)F)c1ccc2c(c1)OCCCO2,1,2.9153174155175066
NCc1ccc(SCc2csc(C(O)=Nc3ccc(C4CC4)cc3)n2)cc1F,0,2.8559817754318946
CO[C]1C=CC(=C(N)C(F)(F)OC)C(C)=C1,0,3.916840783040639
O=C(/C=C/c1ccco1)c1ccccc1,1,1.827984867055665
OC(=Nc1cccc2c1CCC2)[C@@H]1COc2ccc(F)cc2O1,0,3.1675172411377384
OC(=Nc1cc(Cl)c(Cl)cc1Cl)O[C@H](c1nc(-c2cccs2)oc1Cl)C1CC1,0,3.798214757593856
O=C(/C=C\c1c[nH]c2cc3ccccc3cc12)c1c[nH]c2c(c1=O)CCC2,0,2.80182761714474
O=[N+]([O-])c1c(Cl)cccc1SN=Pc1sc[nH+]c1-c1ccc(F)cc1,0,4.488313353683217
O=c1c(C(F)(F)Br)nc2ccccc2n1Cc1ccccc1,0,2.217821372075095
O=C(Oc1ccc2cc(Br)cnc2c1)[C@H]1CCCN1C(=O)c1ccccc1,1,2.6117663108638887
O=[N+]([O-])c1ccc(OCc2ccccc2)c(OS(=O)(=O)c2cc3ccccc3o2)c1,1,2.338869202684524
O=S(=O)(Oc1cc(Oc2ccc(Cl)c(F)c2)[nH]n1)c1ccccc1,0,2.662785971410834
O=C(O[C@H](c1ccc(Br)cc1)c1ccc2c(c1)N=C(O)CO2)c1ccc(F)cc1,0,3.075688845081918
O=[N+]([O-])c1cncc(C(O)=N/N=C/c2ccc(Cc3ccccc3)cc2)c1,0,2.493278032843937
NCc1ccc(SCc2cscc2-c2ccccc2)cc1,1,2.220244612988001
NCc1ccc(SCc2csc3cnc(Cl)c(Cl)c23)cc1OCC1CC1,0,3.006987285721456
OCc1cnn2c1NCC/C2=C\c1ccccc1Cl,0,3.0542436288392025
O=C(OC=C(c1ccccc1)c1n[nH]c(-c2ccccc2)n1)c1ccc(Cl)cc1,0,2.487151075367379
Fc1ccc(Oc2cc(Cl)cc(Cl)c2[C@H](Cl)C2CC2)cc1F,0,2.937789505029194
O=C(Nc1c(Cl)cc([N+](=O)[O-])c2cc(F)c(O)cc12)[C@H]1CCC(=O)N1c1ccccc1,1,3.1170604417847256
OC(=Nc1c(Cl)cc(Cl)c(Cl)c1O)[C@H](O)c1cc[nH]n1,0,4.195170148362078
COc1ccc(OCc2nc(-c3ccc([N+](=O)[O-])cc3)n[nH]2)c(OC)c1,1,2.1607908200249906
O=C(NC[C@@H]1CCCO1)c1ccc(Cn2cccn2)cc1,1,2.4304752273316765
O=S(=O)(Oc1ccc(Oc2ccccc2Cl)nc1)c1ccccc1,1,2.0370608976355022
O=C1c2ccccc2C(=O)N1CCc1nc(C2CC2)no1,1,2.2052697742783227
O=C(O[C@@H]1CCS(=O)(=O)C1)c1nn(Cc2ccccc2)nc1CCc1ccccc1,0,3.108147395434738
O=C(Oc1cc(Br)cc(OCc2ccccc2)c1Br)c1ccccc1,1,1.9540070054074103
FCc1cc(Nc2cc(Oc3ccccc3)nc(-n3cccc3)c2)ncn1,1,2.7477432695303303
FC(F)C(F)(F)Oc1nc2c(s1)-c1ccccc1C2,1,3.039198725817696
O=[N+]([O-])c1ccc(-c2cscc2Br)cc1CN1CCC[C@@H](C(F)(F)F)C1,1,3.268007560383019
OC[C@H]1CCC[C@@H]1O[C@@H](Cl)c1c(Cl)cc(Cl)cc1Oc1ccc(F)cc1F,0,3.751092103676738
O=[N+]([O-])c1c(Br)cncc1CN1CCOC[C@@H]1CCO,1,3.4324205146624447
O=C(Oc1c(Cl)cccc1Cc1cnc(-n2cnc3ccccc32)[nH]1)c1ccc2c(c1O)Cc1ccccc1O2,1,3.137522536080989
COc1cc(SCc2ccnc(F)c2F)ccc1C,1,2.390655329591281
COc1cc(SCc2coc(-c3ccnc(F)c3F)c2C)cc([N+](=O)[O-])c1O,0,3.125278273933393
O=C(Oc1c(F)ccc(Br)c1Cl)c1ccccc1O,1,2.2576856299150503
O=C(N=c1ccc(Oc2ccc(OS(=O)(=O)c3ccccc3)s2)n[nH]1)c1ccccc1,0,3.144226780525475
O=S(=O)(OCCO)c1ncnnc1-c1c(F)cccc1Cl,0,2.9728972013340265
O=C1[C@H](N=C(O)Oc2ccc3oncc3c2Cl)C(O)=NC12CCCC2,0,4.650563553529985
O=C(/C=C\c1c[nH]c2cc3ccccc3cc12)OS(=O)(=O)C1CCCCC1,0,2.8290792162758915
Fc1nccc2scc(-c3cscc3Br)c12,1,3.2217989770205726
COc1cc(NCc2c(Cl)cccc2Cl)cc([N+](=O)[O-])c1OC,1,2.189421091655152
O=C(O[C@@H](c1ccccc1)c1nc2cccc(Cl)c2[nH]1)c1ccco1,1,2.904915740183462
O=[N+]([O-])c1ccsc1-c1cc(-c2cnccn2)nc(-c2ccc(Br)cc2)n1,1,2.7152017014829912
CCN1CCC([NH2+][C@H](C)c2cc(OC)cc(OC)c2)CC1,0,3.552589716123367
O=C(c1ccc(Oc2ccccc2)cc1)N1CC[C@@]2(C1)C(=O)c1ccc(F)cc1C2=O,0,3.2374061289329044
O=S(=O)(Nc1cnc2sc(-c3cccc(Br)c3)cc2c1)c1nc2ccccc2[nH]1,1,2.680846240202545
COc1cc(NCc2ccc(Cl)cc2Cl)cc(OC)c1OC,1,1.9012565223822195
O=[N+]([O-])c1c(F)cc(-c2ncoc2C[C@H]2CCCO2)cc1Cl,0,3.4669132767413515
N=C(O)c1coc2ccc(C(N)Oc3cccc4ccccc34)cc12,0,3.156848537865232
O=S(=O)(c1c(OCc2cccs2)n[nH]c1N1CCOCC1)N1CCCc2ccccc21,0,2.8966952505170216
O=[N+]([O-])c1ccc(Sc2cccc(Br)c2[N+](=O)[O-])cc1,1,2.3557339772096206
OCOc1cccc(CN2CCCCCC[C@@H]2c2ccc(F)cc2)c1,1,2.515802779171869
O=[N+]([O-])c1cccc(/C=N/NS(=O)(=O)/C=C(\[O-])[C@@H]2CCCC[C@H]2N2CCOCC2)c1,0,3.8982556795446026
F[C@@H](C1CC1)C(F)(F)Br,0,3.984726882340719
O=c1c(OS(=O)(=O)c2ccccc2Cl)ccc2[nH]ccn12,0,2.8864707390762376
Oc1c(Br)ccc(Cl)c1Oc1ccccc1OC(F)F,1,2.3056134177690595
O=C(c1[nH][nH]c(=NC2CCCCC2)c1Br)N1CCOC[C@H]1C1CC1,0,3.8700321959796113
O=C([O-])C[C@H]1C[C@@H]1[C@H](OC(=O)c1cccc(F)c1)c1nc2ccc(Cl)cc2s1,0,3.918127805293979
FCc1ccc(Sc2ccc(F)cc2)c(Cl)c1,1,2.126509851071326
O=C(Oc1c(Cl)cccc1Oc1cc([N+](=O)N2CCCC2)ccn1)c1cccc(OC2CC2)c1,0,2.986859899330396
Cc1sc([N+](=O)[O-])cc1-c1cccc([N+](=O)[O-])c1,1,2.4651739817219003
O=[N+]([O-])c1cc(F)c(F)c(Cl)c1Cl,1,2.510807582176657
NC(Oc1cccc2ccccc12)c1cccc(-c2ncc[nH]2)c1,0,2.872748875992801
O=S1(=O)CC[C@@H](Oc2n[nH]c3c2CC[NH2+]C3)O1,0,5.4210054455385634
O=C(O[C@H](c1ccncc1)C1CCOCC1)c1ccc(Br)cc1,0,2.77827085767046
O=C(N1CCC(C(O)=Nc2cc(F)cc(F)c2)CC1)C(F)(F)F,1,2.7680581352567124
O=C(Oc1ccc(Cc2nccs2)nc1)c1ccccc1,1,2.192958756908597
O=[N+]([O-])c1ccsc1-c1ccn([C@H]2COCCN2c2ccnc(Cl)n2)c1,0,3.8776556373060966
CC1=CC2=CC(C)=C(C)C1=C1C=CN(C(=O)c3ccccc3)c3cc(ccc3N1N(C)C)CSC2,0,5.443168266036119
OC(=Nc1ccccc1Br)c1cccc(Cl)c1,1,2.2098694664559417
NC(Oc1cccc2ccccc12)c1cc(NCc2ccc(Br)cc2)ccn1,0,2.8103734673643856
Cc1ccc2occc2c1CCC[C@@H](Cl)[C@@]1([NH+](C)C)CCOC1,0,4.490916421520585
NCc1ccc(SCc2cscc2-c2ccc3ccccc3n2)cn1,1,2.678947909773317
O=S(=O)(N[C@H](c1cccc(Cl)c1F)N1CCOCC1)c1ccc(Cl)cc1,0,2.9001772389920824
Oc1cccc(Cl)c1Sc1cc(Oc2ccccc2)ccc1Cl,1,2.1858768359108964
O[C@H](C[C@@H](Cl)c1c(Cl)ccc(Cl)c1Cl)c1ccccc1,0,3.0889676026256545
O=C(Cc1ccccc1F)N(Cc1ccccc1)c1ccccc1,1,1.7354846721218848
O=C(Nc1ccc([N+](=O)[O-])cn1)c1ccc(N2CCCC2)cc1,1,1.935297115631176
O=NNc1ccc(OC(=O)c2ccc(F)cc2)cc1,1,1.9077309948065688
COc1cc([C@H](O)[C@@H]2CN(Cc3ccco3)C(=O)CS2)ccn1,0,3.702530041746513
OC(c1ccc(Cl)cc1)c1ccc2ccccc2c1,1,2.1192644619963232
O=C(N=c1c(Cl)c[nH]nc1-c1ccc(F)cc1)C1CCN(S(=O)(=O)c2cccs2)CC1,0,2.975375207098901
